input,pred,label
Sharptooth,Sharptooth,roar Sharptooth
no Eleanor,no,no
traffic lights,traffic lights,traffic lights
hafta put the ribbon round her,hafta put the ribbon round her,hafta put it round her
you lost the potty,I lost the potty,you lost the potty
he stepped on one,he stepped on one,he stepped on it
Firstname,Firstname,um Firstname
girls,girls,girls
Isabel done a wee wee,Isabel done a wee wee,Isabel done a wee wee
that's a big truck,that's a truck,big truck
he's very messy,very messy,he very messy
yeah,yeah,yeah
an orange ducky,orange ducky,a ducky
a big bird,a big bird,a big duhduh and big fur bird
babies,babies,a babies
you're taking him to Mommom's house,to Mommom's house,Mommom's house
where is the bone,where is the bone,where's your bone
yes even in my own house,even in your own house,and even in your own house
you lost it,I lost it,I lost it
no,no,no
he ate through,he ate through,Thursday he ate through
a boat trailer,a boat trailer,that is a boat filled trailer
they're going night_night,going night_night,night_night
that's not real,that's not real,that's real
they different them,they different them,dey different them
hamburgers,hamburgers,oh um hamburgers
am I bigger,you're bigger,are you bigger now
roller skate,roller skate,roller skate
I haven't got a Dumbo story,Dumbo story,I think there's no Dumbo story
you drive here,I drive here,I drive here
to throw you guys in the water,throw me guys in the water,throw Cal in the water
he's hugging your gun,hugging my gun,he's hugging a gun
Anna did one day,Anna did,yeah but Anna did one day
don't you want the truck on,I want the truck on,no truck on
bye bye,bye bye,okay bye
and snap went the crocodile,snap went the crocodile,and snap
you got some what,I got some xxx,um I got um some um
that way,that way,no this way
zzz,zzz,zzz
she was mean,she was mean,because be mean at me
oh please don't ride on my back airplane,I'm riding on your back airplane,Mommy's gonna ride on your back
just a little bit tired,a little bit tired,just little bit
why what,why,why
is it Isabelle's Daddy,Isabelle's Daddy,it could be Isabelle's Daddy
baby,baby,baby
it doesn't fit on there,it doesn't fit on there,it can't fit on here
oh a water demon,a water demon,stomper water demon
houses,houses,houses
it was walking on our driveway,it was walking on our driveway,and he was walking at the driveway
yeah,yeah,yeah
he's going to send the letter to someone,send a letter to someone,he wanna put the letter in it
it does,it doesn't,it does
that's sunday,that's sunday,sunday
she did yeah,she did,um she useta
nothing,nothing,nothing
and the other one,and the other one,and the other one
you're coming with your what,I'm coming with my xxx,I coming with my motor xxx
an adoption lady,an adoption lady,or she could be an adoption ma lady
no,no,no
yeah a big girl,a big girl,a big
that's your Mommy's hippo uh huh,that's my hippo,yeah that's my Mommy's hippo
might get lost,might get lost,might get lost
nobody's in there,nobody's in there,in there
no,no,no
there's the banana,there's the banana,there
little girls,little girls,good_night girls
a weevil,a weevil,I got a weevil
it's not m it's my till,it's your till,I n it's my till
we don't wanna read Thomas,we don't wanna read Thomas,read Thomas
twenty one,twenty one,twenty
ho ho,ho ho,is dere dere yo ho ho
I might needta buy another bed,you might needta buy another bed,um you might needta buy another bed
because why,because,because
there,there,uh dere mummy
you slipped,slip,I slipped
some coffee,some coffee,some coffee please
yeah,yeah,yeah
it was fall on the grass,it was fall on the grass,but it was falling on the grass
hot coffee or milk or orange+juice,hot coffee,hot hot coffee
in the greenhouse,in the greenhouse,grew in the house
out,out,uh out
boulders,boulders,boulders
that,that,that
curled up,curled up,to curl up
who fixed it up,who fixed it up,Isabelle fixed it up
I'd love a hot dog,a hot dog,do you want a hot dog
because it's all raining isn't it,because it's all raining,because it's all raining there
we hafta look for the other cat,we hafta look for the other cat,xxx Pushba you hafta go look xxx for the other
she's gonna rest,she's gonna rest,what is she gonna do now
a polar bear,a polar bear,it called a bit of polar bear
no,no,no
like a window,like a window,looks like a window
no,no,naa
Edinburgh,Edinburgh,Edinburgh
no,no,no
Christmas tree,Christmas tree,tristmas tree and
he has finished wee wee,finished,le finish wee wee
he's taking the kite back to Bill,he's taking the kite back to Bill,and bringing kite come back to Bill
where have I been little Mummy bear,little Mummy bear,where you been little Mummy bear
some shapes,some shapes,I got some shapes
it's the camera,it's the camera,camera
she's gonna ride the cow,she's gonna ride the cow,no her wanna ride cow
no,no,no
yeah,yeah,yeah
he's a what,he's a xxx,he's a deev Hulk
chocolate for pudding,chocolate for pudding,chocolate for pudding
I do like it,do you like it,do you like it
that's not a good toilet seat,that not a good toilet seat,this is not a good toilet seat
now you stick it on again,now I stick it on again,I just stick it
for a minute,for a minute,uhuh let let's run for a minute
Happy_Birthday_To_You,Happy_Birthday_To_You,Happy_Birthday_To_You
was it,it was Jwww,last week isn't it
yeah it's a t v,a t v,it's a t v
oh,oh,oh
please,please,please
under your covers,under my covers,no under my covers
the nice kittens now,nice kittens,the nice one
coffee,coffee,xxx coffee
the lion is gone,the lion is gone,a duh lion is safe now
a girl,girl,a girl
only none little ducks came back,only the little ducks came back,only none little ducks came back
it goes on the head,it goes on the head,it go on his head
ask horsie if he's got a smartie,tiger hasn't got a smartie,and Tiger says Tiger hasn't hasn't got a smartie
I've got a cake yes,I've got a cake,got a cake
many,many,many streets
put what in your living room,put it in my living room,Mommy put it in my living room
Thomas_Henry you do,Thomas_Henry,I don't
they aren't,they are,they're not allowed
yeah she does doesn't she,she does,she does
a book,a book,book books
yeah whoa,yeah,yeah
I don't know either,I don't know,I don't know
monkey you're right,monkey,monkey
you can't,I can't,I can't
like I did the red ones I put these together right,like I did the red ones,like you did the red ones
click,click,click
uhoh,uhoh,uhoh
they hafta get in there,they hafta get in there,and these gotta get in here
he is sitting,he is sitting,he sitting
has one like this,has one like this,this xxx has one like that
that's a grouse,that's a grouse,a stuffed grouse
this says,what does this say,read dis one
no,no,no
you won't,I won't,I won't
there's the orange,the orange,orange
boys,boys,boys
why don't you bring the Bob_the_Builder pieces in,why don't bring the Bob_the_Builder pieces in,where the Bob_the_Builder piece
yeah,yeah,yeah
sleep,sleep,sleep
it's excellent is it,it's excellent,it's excellent play this puzzle
a doggie and dots and a boat,and dots and a boat,and I made a boat
you can see loads of things,I can see loads of things,can see loads of things
Jess,Jess,Jess
a telephone collector,a telephone collector,it's a it's a telephone collector
kangaroo,kangaroo,kangaroo
grain,grain,grain
yes he hoots,he hoots,hoot hoot
what,you know what,and know what
blocks,blocks,block
you don't remember this book,I don't know,I don't remember this book
well I don't want you to put them in there,put them in there,want cookie in there
you forgot the mouth,I forgot the mouth,I forgot the mouth
no,no,no
in or end,in end,end
beehive,beehive,oh beehive
because what,because,because
and soccer,and soccer,and soccer too
why do you think the water got on the floor,the water got on the floor,what eh eh is eh water all de water eh eh came on the
okay,okay,okay
no mummy,no mummy,no mummy
two packets,two packet,two packet
I didn't hear it,did you hear it,I didn't hear it
okay,okay,okay
that's right and the rest of the time you speak,and the rest of the time I speak,part of the time
you like black,I like black,I like black
okay,okay,okay Mom
I don't know where the other one is,where's the other one,what happened to the other one
no,no,no
I mean mustard,mustard,I said
you built a boat,I built a boat,um those I built a boat with
that's the umbrella,that's the umbrella,it's the umbrella
I don't wanna yell at you,don't yell at me,you yell at me
the train's nearly arriving,the train's nearly arriving,the train nearly arriving
where's the top hole,the top,that the top hole
take mummy's hat off that's it,take mummy hat off,take hat off
a singer test,a singer test,a singer test like that
you don't talk on the phone,I don't talk on the phone,me not me not talking the phone
grandma can,grandma can,grandma can
no,no,no
Jwww,Jwww,Jwww
that was the song,that was the song,that that that was the song
uhhuh,uhhuh,uhhuh
not yet,not yet,not yet
out of a bowl,out of a bowl,how can I make a drum out of a bowl
what is this,what is this,you hold this
a muffin,a muffin,muffin
you have two sisters,I have two sisters,not two sistahs
a hockey stick and Mommy got it down,a hockey stick,yeah and and and a hockey stick got it down
pressed plaster right here,pressed plaster,pressed plaster
can what go where,can this go here,can that go there
yeah I've got a tissue now,I got a tissue,did you already get a tissue
on you birthday what would you pick to do,on my birthday what would you pick to do,what would I wanna pick to do
you are such a big girl,I'm such a big girl,I'm a big girl now
yeah,yeah,yeah
weighting them down,weighting them down,weighting
they can go in a garage,they can go in the garage,in the garage
no,no,no
jump,jump,jump
where's Maureen,where's Maureen,I want Maureen
his television,his television,his television
