input,pred,label
there isn't more choc_choc Thomas,more choc_choc,more choc_choc
so many what,so many,so many
oh,oh,oh uh oh
okay,okay,okay
mhm hot,hot,hot
you do it,you do it,I did it
all done cheese,all done cheese,all done cheese Mummy
down down,down down,down down
when you cut your nails yeah,when I cut my nails,cut nails
look at me,look at me,look at me
Pingu,Pingu,Pingu
babies,babies,oh babies babies
that's right,that goes there,that coming out
no,no,no
a bus,a bus,bus
Lijah's a son,Lijah,Lijah a daughter too
fell in the water,fell in the water,fell in the water
bye bye,bye bye,bye bye
little Ethan,Ethan,Ethan Ethan
no,no,no no
not a chicken,chicken,chicken
what on it,what on it,on
they're in space,they're in space,a space
is your bottom clean,my bottom clean,I make bottom clean
you don't like apples,I don't like apples,I don't like it
come on,come on,come back
you want me to sit down,sit down,xxx Mommy to yyy sit down
no,no,no
wow,wow,wow
no,no,no
an orange,orange,a this
you hold it,I hold it,I hold it
Maisy,Maisy,where where's Maisy
eggs,eggs,eggs
there's a puppy,puppy,puppy
did you ate it,I ate it,I eat it
he's talking,talking,he's talking uh
mouse's house,mouse's house,yyy yyy house
bubbles,bubbles,bubbles
uh big,uh big,uh big
no,no,no
and going to,and going to,you going to
it won't shut up,shut up,shut up
mhm,mhm,mhm
no,no,no
three blocks,three blocks,two blocks
no Andy,no Andy,Andy
duck,duck,duck
Adam go to work,Adam go to work,Adam go work
got two waters,got two waters,got two waters
his learning games,his learning games,his xxx
where has the pencil gone,where pencil gone,where pencil gone
the king,the king,king
the bike,bike,eh the bike
are you drawing Jeannine's hair,draw Jeannine's hair,I drawing his hair
on the street that's right,on the street,on the street
another whistle,another whistle,yyy yyy yyy another
Thomas what,Thomas,Thomas xxx off
tummy ache,tummy ache,tummy ache
steam,steam,steam
well done,I did it,well done
hat,hat,hat
say hi Nana,Nana,hi Nana
and a bridge haven't you,and a bridge,an a bridge
yes,yes,yes
Daddy's car,Daddy's car,car Daddy's car
sit down a chair,sit down a chair,sit down a chair
where does that piece go,where does this go,dat goes
car,car,ca
the door of the car,the door,that door of the car
and a box car and a gondola car,and a box car,and box car
no okay,no,no
no,no,no
well you can sleep on the boat or not,I sleep on the boat,I sleeping on a boat
that's Alice,that's Alice,oh Alice
where's what,where's it,where this go
that's the last one is it,that's the last one,that's the last one
the ball went in the water you're right,the ball went in the water,the ball went in the water
oh,oh,oh
flower for Tigger,flower for Tigger,flower a Tigger
it's nice,it's nice,it nice
think it's yours really,think it's mine,think it's mine's really
Maisy's in bed isn't she,Maisy in bed,Maisy the bed
that's where Pilchard sits,that's where Pilchard sits,that xxx Pilchard
soup,soup,soup
very very lost,very very lost,very very lost
horse,horse,horse
at the San Diego Zoo,at the San Diego Zoo,ih ih it tu San Diego
you've got a blue one,I got a blue one,um and a blue one
no,no,no
a carrot,carrot,carrot
and a hat on,and hat on,a hat on
yes you missed,I missed,miss
that does go right there,that goes right there,that goes right there
all_gone,all_gone,all_gone
a moon,a moon,moon
oh be careful Daddy tiger,be careful Daddy tiger,be careful Daddy tiger
books yeah,books,books
it's making noise,it's making noise,you make you make it's making a noise
there is a G,there is a G,there is a G
no,no,no
more wheat okay,more wheat,more wheat
that's Nina's Mommy right here,Nina's Mommy,and that's xxx Nina's Mommy
are those marbles,marbles,wha what are those
nuts,nuts,nuts
door,door,door
no,no,no
that's Pooh Bear's house,Pooh Bear's house,that's Pooh Bear's house
what,you know what,what's that
no,no,no
no,no,no
Fredrick,Fredrick,Fredrick
will the trains fit oh they fit under the bridge,the trains fit under the bridge,yyy go under the bridge
turning around,turning around,turning
d d d d,d d d d,d d d d d d d
mamama mom,mama mom,xxx mom
juice,juice,xxx juice
a pushchair,a pushchair,I make a pushchair
riding his back,riding his back,ride his back
kitty+cat meow yes,meow,kitty+cat meow
xxx there was no porcupine last time,no porcupine last time,um yyy yyy yyy no porcupine
I got,I got it,I got
oh let's clap for Donald,let's clap Donald,l l l lu let's uh let's clap for Donald
eyes,eyes,eyes
orange good,orange,orange
orange,orange,orange
he's trying to get hold of him,he's trying to get hold of him,he's going to hold him
you can,I can,a can
in a library,in a library,yyy library
all done,all done,all done choc_choc
Awww's a little boy,Awww's little boy,a little boy
no,no,no
oh,oh,oh dear
you don't wanna carry him in the sling,I don't wanna carry him in the sling,yyy in the sling
throw the elephant,throw the elephant,you throw a elephant
a big one,a big one,a big one
moon,moon,moon
who's stupid,stupid,he's stupid
where's the bell,the bell,where bell
you like honey as_well do you,I like honey,I like I like honey
number five,number five,number five
turn a light,turn a light,n turn a light
yellow boat,yellow boat,yellow boat
he's gone to work hasn't he,gone to work,going a work
water,water,water
a neenaw,a neenaw,neenaw
she's gone to the store,she's gone to the store,gone store
when are you trying to,I'm trying to,I try to xxx
is that better,that better,better
Eve's having lunch,Eve,Eve lunch
tiny,tiny,tiny tiny
you like James,I like James,where's James
oh his back,his back,on his back
he's watching what,he's watching xxx,he he's watching yyy the pinch for xxx
no bridge,no bridge,Nin_Nin no bridge
it goes in the train puzzle that is true,it goes in the train puzzle,no it go in the train
and a circle for his nose,a circle for his nose,and a xxx
we're waiting for the cars,waiting for the cars,we wait a cars here wait a cars
can you shishi in the pottie,can I shishi in pottie,a shishi in a pottie
is that a seat,that's a seat,xxx that's a xxx that's a xxx that's a
oh dear dear,oh dear dear,oh dear dear
a green one,a green one,green
byebye birthday cards,byebye birthday cards,byebye
back in the box,back in the box,back a the box
what is it,what's this,what's that
a person,a person,person
eat that,eat that,eat that
a buffalo,buffalo,a buffalo
yeah,yeah,yeah
is it smaller,it's smaller,smaller
please what,please,please xxx
tiger,tiger,tiger
pen is writing,pen is writing,write
where does Poohbear go,Poohbear,Poohbear go
sunshine,sunshine,sunshine
chop the label off,chop the label off,chop the label off
Mummy nips,Mummy nips,Mummy nips
in the Hippity_hop book,in the book,xxx Hippity_hop book
that's a basket ball player,a basket ball player,that basket ball
a tree,a tree,a tree
you sing,I sing,me sing
garage off,garage off,yyy off
you want red,red,I want red I want red
no shoes off,no shoes off,shoes on
are you getting into the sand,I'm getting into the sand,in the sand
did it bang the balloon,bang the balloon,you mean bang the balloon
what's that,what,want that
yeah,yeah,yeah
a monster,a monster,oh a monster
Bella was sad,Bella was sad,why's Bella sad
a lady,a lady,lady
okay I'll snap it,snap it,you snap it
no that is not a cup,a cup,what is that is cup
right there,right there,right there
Big_Bird,Big_Bird,Big_Bird
there it is,there it is,there it is
yeah,yeah,yeah
you're on Mummy's knee,Mummy knee,me on Mama knee
yes going night_night,going night_night,going night_night
uhoh,uhoh,uhoh
green right,green,green
he pulled him off the rails,he pulled him off the rails,he pulled him off the rails
why you can so see the fish tank,I can so see the fish tank,the fish tank
falling down they hafta tell the king don't they,falling down,fall a down the king
no,no,no
yellow,yellow,uh yellow
look at that one,look,look at that one
see you very much mommy,see you,byebye see you very much mommy
a little mouse int it,a little mouse,a mouse
oh what's in the kitchen,in the kitchen,here the kitchen
is that papa,papa,what's that
and gloves yeah,and gloves,gloves
shops,shops,shops
ooh nice,ooh,ooh
ducks,ducks,ducks
hello Laura,hello Mummy,hello Rachel
uhhuh pipe yeh,pipe,a pipe
byebye,byebye,byebye
it's a big white van,it's a white van,it's a white car
boo,boo,boo
you don't know,I don't know,I don't know
stir it up,stir it up,I stir it up
a baby,a baby,yyy yyy yyy a baby
you see it,I see it,I see it
cut up,cut up,cut up
okay,okay,okay
baby's here,baby here,baby's here
in the bath,in the bath,in the bath
put it up where,put it up there,put it up there okay
Rice_Krispies with milk,Rice_Krispies,Rice_Krispies
it's stuck,stuck,stuck
no,no,no
meow,meow,meow
there there there,there there there,there
Phoebe's chair xxx,Phoebe's chair,xxx chair Phoebe's chair
he is gonna go to work today,going to work today,Daddy's gonna go to work
this one right,this one,this one
bike,bike,bike
cow says moo,cow say moo,moo
and what shopping,and shopping,and water shopping
g,g,it's a g
in your eye,in my eye,eye
yes,yes,yes
mhm,mhm,mhm
writing pencil biscuits,writing pencil biscuits,um writing pencil
a monkey,a monkey,a monkey
yeah,yeah,yeah
hi,hi,hi Fraser
poop_poop,poop_poop,poop_poop
it's stuck,stuck,stuck
all done now,all done now,all done now
cheese,cheese,cheese
be Cinderella,Cinderella,be Cinderella
the baby is going to drink some,the baby drink some,the baby drink
blue one blue blue one,blue blue blue one,blue blue
you want the alligator,I want alligator,yeah push the alligator
that cake,that cake,uh uh cake
one more,one more,one more
Daddy's got one,Daddy got one,Daddy got one
Grandma again,Grandma again,there Grandma again
baby ones,baby ones,a baby ones
scrummy scrummy,scrummy scrummy,scrummy scrummy
a doggy,a doggy,a doggy
because,because,because
because the lion,because the lion,a lion
they're white,white,they're white
a tie,a tie,yyy tie xxx
bah,bah,bah
car,car,car
camel,camel,camel
yes,yes,yes
tiger,tiger,tiger
fish cracker,fish cracker,fish
another story,another story,my korey
Doggie_Woggie wants to read a book,I wanna read a book,xxx read a book
you want sunny spice or nutmeg,I want sunny spice,a sunny spice
why are you saying baby's chair,baby chair,baby's chair
oh it's hot,it's hot,it hot
I can't pull it out,can't pull it out,Sue pull out
baby,baby,baby
you're reading a story,reading a story,reading story
is this the baby horsie,baby horsie,baby horsie
bye bye Corey,bye bye,bye bye
pop xxx pop,pop,pop
the roofs,the roof,a roofs
uhuh no don't open it,open it,open it
shoe,shoe,shoes
he has a bandaid on his mouth,he has a bandaid on his mouth,he has a bandaid
baa,baa,baa
oh to rescue this fire+engine,to rescue this fire+engine,to rescue this
thank you,here you are,there you go
red yeah,red,red
go,go,go
e,e,e
you want paper,I want paper,paper
where's tata,tata,tata
there,there,an there there
crayon,crayon,cray
is that better,that better,better
elephants,elephant,elephant
painting,painting,there paint
Karl is not a car bulb,a car bulb,Karl is a car bulb
hello,hello,hello
is he happy,he's happy,happy
you're going to work now,I going to work now,I I going work now
I don't think it's a cup of tea,a cup of tea,cup of tea
that's right apple,apple,apple
long day,long day,long day
tractor that's right,tractor,tractor
broken,broken,broken
oh is she waken up,she's waken up,oh wake up
you mend it,I mend it,mummie mend it
elephant,elephant,elephant
I just don't like it,I don't like it,you just don't just don't like it
putting it up,putting it up,up
no,no,no
and again,again,and again
okay Mommy,okay,okay Dana
rabbit,rabbit,yyy rabbit
yeah,yeah,yeah
brush,brush,a brush
yeah,yeah,yeah
meow meow,meow meow,meow
your friend peter pan has football shorts,my friend peter pan has football shorts,my friend has peter pan has feetball shorts
no,no,ah no
where'd she go,where's she gone,go
that's not a black car,a black car,there's a black car
you found Ethan,I found Ethan,yyy Ethan
you saw another two honkers again where,I saw another two honkers,I saw another two honkers again
a little plate,a little plate,Gail's got a little plate
didldow,didldow,didldow
no,no,no
it's a green,it's green,oh it green
wow,wow,wow
Nancy,Nancy,Nancy
what's under there,what's under there,what's that
tadah yes,tadah,tadah
oh that's a little lion,little lion,a lion
meow,meow,meow
sweep sweep,sweep sweep,sweep sweep
dolly wants some lemonade,dolly want some lemonade,dolly wants some Ribena lemonade
what do you think is in the baskets,what's in the basket,what in the baskets
ada,ada,ada
watch your trucks,watch my trucks,no watch a trucks
and you'll have some biscuits,and I have some biscuits,and I'll have some and I have some biscuits
oops you got it,oops I got it,I got it
are they cold,they're cold,cold
it's all_gone,all_gone,all_gone
hedgehog that's right,hedgehog,hedgehog
that's gherkins Dominic,gherkins,that
more babies,more baby,baby
you're gonna drink get some chocolate milk,I'm gonna drink some chocolate milk,chocolate milk
no,no,no
they're too big,they're too big,too big
